primary_key,modelprob
45814951,0.066623176
45774662,0.012505811
44171659,0.001540435
48312583,0.248310739
44985142,0.014733999
45531221,0.755980773
48498921,0.187195899
44171918,0.011629669
45976853,0.091569542
44355646,0.067365825
43246469,0.007502714
44188835,0.008159504
44811760,0.051806272
43779369,0.207915105
45765830,0.046802434
45668762,0.091456043
49103423,6.52E-05
48110985,6.45E-05
46131420,5.36E-05
45824061,0.275158919
49136524,0.016530296
45525978,0.002154676
44546457,0.000493359
45140396,0.22864095
44570205,0.014622475
47054142,0.020615588
46901186,0.009843263
48486408,0.009823721
45675786,0.081749224
47520772,0.004978563
46011963,0.272984995
43735349,0.026230971
45016646,0.00368987
49101626,0.297724775
45617777,0.003239192
45641739,1.66E-05
46123889,4.26E-06
43240356,3.47E-06
48665703,0.000216421
45292876,0.107076343
44799032,0.391051632
43442399,0.283342168
44517728,0.024793927
43779145,0.18256146
48927351,0.034308013
49096217,0.004207192
44564267,0.805030937
48794392,0.919796951
46011192,0.054920008
49131050,0.042243946
46134725,0.003758895
48597611,9.25E-05
46695979,0.538031221
48469495,0.014531734
45984082,0.026910434
44565695,0.015773799
43775024,9.92E-08
43091906,0.112623971
43603856,0.022668636
49100627,0.976937019
46715762,0.01343155
43271934,2.22E-16
43554868,0.105190223
46269643,3.80E-07
44997081,0.22216527
45819108,0.049492016
48796814,0.003975391
48347142,0.073677925
44571941,0.021593643
46910758,0.03905043
45339432,0.00360617
44375791,0.47755025
48799584,0.06498301
44763139,0.769534751
44997371,0.026263847
48770147,0.00721259
43942128,0.057102695
44581987,0.706524375
44969059,0.012208231
43118265,0.02749108
43371472,0.136129758
48352579,0.049410447
48910406,0.651175233
43783008,0.404268445
45532219,0.312943111
44363171,0.099974649
43732745,0.017017274
49088435,0.071586061
46234414,0.00698569
46692982,0.008954826
46912118,0.002500803
44991253,0.027820901
45177991,0.163358221
46224263,0.056140092
45523497,0.087498616
46913450,0.334740588
48663416,0.078262225
43289722,0.88437508
46856688,0.086228282
43516262,0.030281968
44185488,0.020648545
43942002,4.54E-05
46717754,2.60E-05
46717723,4.54E-05
44391768,0.282792114
44168149,0.310548466
44149306,0.065956948
44336399,0.195782387
48635997,0.016881841
46718810,1.41E-09
46147571,7.51E-10
46147542,7.51E-10
44786784,1.24E-09
48309595,7.51E-10
47537869,9.65E-10
44982138,8.52E-10
45795684,9.65E-10
43773586,4.93E-09
44550341,9.65E-10
46002686,1.24E-09
46148303,7.51E-10
45312045,0.024837404
43294511,0.929445518
47543976,0.295534558
43618047,0.346550389
45759071,0.017739732
46145091,0.362727121
43378160,0.228073006
45163944,0.015316021
44341198,0.074503263
43420740,0.091798478
44340208,0.21120346
45171605,0.475175171
43449923,0.164017044
48820456,0.112292596
44328544,0.226651297
48963436,0.009165349
44793904,0.726147423
43396179,0.013486831
45290237,0.010871033
43572214,0.038653512
45685333,0.032940834
44342790,0.001966739
45114457,0.743686343
45523648,0.028018002
44349701,0.004408244
46875431,0.043575689
44818292,0.744543893
44802577,0.660201658
44808031,0.657027949
44964590,0.084177327
48816727,0.032145127
45523332,0.030174803
48588221,0.249030462
47055482,0.002870159
47578132,0.002797639
43113894,0.765294834
48958095,8.67E-06
48960494,1.04E-05
44392804,0.206290347
47542261,0.023174567
48809811,0.001192776
44821072,0.890377134
43899440,0.056734307
46128235,0.060651774
47585781,0.152492612
44735980,0.008172964
46099372,2.84E-06
43609353,2.79E-06
45536422,0.090899145
43572808,0.041737463
44187242,0.021022821
43392440,0.026944356
48283099,0.397498991
43070774,0.106925618
48908807,0.002417191
44169589,0.070484341
46702876,0.800138021
48963149,0.358254194
46748854,0.004644018
48342296,0.2023264
44158543,0.314710884
48341440,0.038120091
45310641,0.167011606
45307566,0.043222151
48974888,0.026678908
44390460,0.127288332
43886042,0.085541785
46764475,0.085598301
43259220,0.292635501
44926382,0.098126115
43769766,0.089527228
43584714,0.55154226
48475113,0.312314423
45668151,0.005203023
46738188,0.004106969
43895951,0.002891221
46912075,0.01749849
43588536,0.030120623
46270987,8.38E-05
43540255,0.763195364
45764035,0.073913575
44782867,0.547888339
43122158,0.02834384
44578811,0.02745544
48148873,0.511522132
43726600,0.0119328
48924230,0.016633194
44386384,0.144464899
43778260,0.007276618
43617003,0.997252869
43595211,0.324830721
43605735,0.889731281
43114083,0.008399094
43951520,0.12123608
43595741,0.112513031
48676608,0.00102
44369907,0.001862567
45348975,0.377125592
48089657,0.206484375
45294694,0.024771156
44175289,0.067988505
47518528,0.028798487
48094923,0.029042
43554873,0.158133085
45312216,0.005799497
46122832,0.032722609
48519182,0.031979701
46123168,0.019063497
49091738,0.250993783
48510944,0.175372034
45164127,0.029712853
45168331,0.04142387
46916275,0.794768412
49152122,0.062565883
46277408,0.266862153
43290316,0.153228482
44118414,0.084833685
46146395,0.197930732
43940345,0.034929928
43992821,0.15072623
48148433,0.052611495
46238210,0.444371751
48653746,0.055985612
43591505,0.805025288
48339590,0.093820369
45818494,0.097132745
44821583,0.004726974
43958401,0.439293515
46915236,0.000735351
45970204,0.015452029
45687141,1.02E-06
48803335,0.252867425
45533507,0.155887043
45476050,0.034170007
45938081,0.831969054
46274001,0.003842662
44566308,0.005562207
45163382,0.006813384
47026922,0.012968249
43779194,0.03863433
44969320,0.518343877
43617853,0.078127343
48359235,0.037389651
43060365,0.021297019
48813199,0.28843012
48797285,0.284252305
43266971,0.064018507
45983503,0.009011668
43942644,0.762755258
43592102,0.758111515
46708572,0.836937898
44949740,0.267754293
46144236,0.724824448
45757538,0.008313529
44320504,9.39E-05
44979389,0.006553513
43218726,0.294578348
49118651,0.002956024
43291359,0.092875947
44176348,0.112666373
43433097,0.078228305
48138689,0.146690601
44178249,0.146948289
49167013,0.001449838
44558144,0.757685762
48086665,0.667615843
48135873,0.668116684
46915719,0.214207381
44820888,0.000545662
44966160,0.039417095
48978894,0.233948948
44332457,0.002600675
44388563,0.721067421
46751925,0.247621465
44582132,0.328389588
44176060,0.757392073
45808385,0.003097899
49092208,0.001694871
45531320,0.003250971
46087779,0.001565049
47562288,0.021338846
45618012,0.004234968
44176468,0.00306403
48324781,2.43E-05
48599174,7.80E-05
48518249,4.46E-05
48327107,2.77E-05
45955567,0.057101672
45472797,0.295257836
46742910,0.296999129
48208431,0.004016723
43266811,0.037523648
45477684,0.040649374
44759299,0.03999028
48176970,0.213175984
48778837,0.169711281
46747354,0.620380056
44180404,0.006033135
43129511,0.005405759
45165142,0.007143774
48163225,0.018962201
48463588,0.297667409
44523831,0.843153703
45637819,0.84245646
46889979,0.007587684
43917458,0.116297956
45170553,0.885277149
47065145,0.00958991
48979086,0.018985203
44178494,0.337989794
49101859,0.007096996
43555558,0.003997702
46234784,0.006862131
43430374,0.006877621
47020104,0.051752943
48166717,0.285242902
48928448,0.010744434
46858987,0.058635334
43291023,0.344848404
47043201,0.016722039
43896982,0.026300102
45787310,0.105378549
48636232,0.00165867
44786847,0.003540537
43745508,0.014949383
47049939,0.172369176
43123934,0.00278394
47053877,0.19750821
43420629,0.215525701
44377340,1.94E-05
43593807,3.88E-05
43221959,3.22E-05
45963609,0.012351271
48667642,0.038383796
43120068,0.148467095
43726013,0.710524402
45113998,0.021935782
46749770,0.066214173
48340834,0.035104128
45364028,0.017623098
44561296,0.012963927
48676669,0.000997561
48275430,0.191607966
43208812,0.033941414
43229332,0.728093072
44375979,0.381116693
44989531,0.002663044
48125794,0.230805323
48615996,0.017748162
46218923,0.001826241
45611449,0.000294421
46123410,0.004481562
46270443,0.006774987
44140650,0.171625203
48956910,0.817801922
43779257,0.656023164
48987347,0.596821683
44363670,0.076676616
45776215,0.085896745
44140962,0.004710652
43964201,0.055965776
43061917,0.183825884
46896181,0.157544726
43952159,0.049159797
48096222,0.193203718
48119542,0.003277808
46746239,0.009016932
46887849,0.002675772
48299224,0.027314207
46154810,0.000796027
46006009,0.000850871
47558703,0.000794176
44169154,0.096375531
45477585,0.091073051
45811470,0.102544153
45817091,0.107401243
48271182,0.004689309
48351209,0.120258769
48958513,0.156394844
43778725,0.105492414
43432984,0.018846557
45290231,0.035185703
43547975,0.417831523
48098212,0.038662092
46874673,0.698775338
44180976,0.001230941
44990011,0.231386171
48512274,0.007771565
45002685,0.290418656
45289345,0.043061855
44513108,0.273584883
49114920,0.005110922
44350619,0.021165205
48501489,0.401394714
44735836,0.182720636
48781159,0.119201805
48662323,0.018967621
43291297,0.042122309
47554969,0.13681148
45984227,0.219817108
43059619,0.103780583
48513869,0.135444429
43290670,0.067070233
47046338,0.244559597
48636217,0.1124317
48662416,0.118678517
45936829,0.008859853
48983363,0.007907282
45135967,0.106732457
48823299,0.013975889
44340916,0.007969468
44393103,0.013402597
43430577,0.065768825
48934800,0.052623034
45764993,0.001111873
43227486,0.14553426
43727946,0.214702618
43776638,0.918710304
44945379,0.007729432
48962961,0.329983969
44806501,0.096342255
45144191,0.000470448
45471222,0.000463696
43941057,0.335716772
47594416,0.009824866
44118910,0.000541735
43781905,0.699891737
45663795,0.051013177
48134000,0.998836957
48615126,0.087562558
43123808,0.137604904
43062928,0.034916858
46156386,0.417063136
44565182,0.215725126
43530209,0.080752184
43096480,0.611630149
48115287,0.071094327
43234302,0.042238885
43777703,0.114150133
45620695,0.242236683
46009924,0.360608916
43247105,0.00921011
46741973,0.008514772
44535600,0.102152309
46079917,0.099132871
46149004,0.254247721
43396734,0.154974666
43253185,0.154217542
46693821,0.007902582
45306876,0.010988696
46702773,0.017817316
44965275,0.000896199
48156951,0.027591847
47558958,0.013522457
45765026,0.028364076
48629130,0.01020917
45288382,0.158399664
43437154,0.208616652
44548300,0.008731559
44784584,0.034257287
48448090,0.012315468
44139795,0.543764292
46092400,0.025600817
43894070,0.217919137
44724807,0.027005766
48662761,2.70E-05
43259835,0.051900023
46743808,0.070852428
46696935,2.40E-06
45624356,0.45292734
45166971,0.008873546
47053536,0.007695544
44989884,0.007766124
45764375,0.186294515
44822834,0.011577127
43529890,0.486787493
43290867,0.161659824
43567180,0.577695144
43899239,0.283930709
48517526,0.010077102
48508186,0.33989387
43614994,0.091296534
45520441,0.025552424
43575918,0.010747371
48164868,0.076136852
43086301,0.353352008
43569316,0.031642777
44556793,0.570069936
44765195,0.077963705
43725963,0.077675647
48155815,0.054760281
47523726,0.169071201
45639551,3.39E-06
45818787,3.48E-06
46730890,3.58E-06
45811341,3.61E-06
44149651,3.33E-06
44393167,3.61E-06
44150627,3.66E-06
43760041,3.61E-06
45496302,3.55E-06
47557416,3.83E-06
47553689,3.41E-06
46742959,3.54E-06
48669006,0.053039442
44815846,0.226408388
43613531,0.085936318
43232294,0.133339649
43965920,0.228117269
43242300,0.000656645
45341204,0.038740349
43533792,0.435688033
44351525,0.000554356
45518643,0.001873519
45141952,0.0247255
45777006,0.08561631
43593672,0.039127733
45764791,0.598234531
43596172,0.02787212
45162332,0.176944153
43116681,0.033171799
45344065,0.614717201
43917221,0.066841841
44725024,4.39E-06
44537293,5.99E-05
44370499,0.002495799
43771826,0.001216759
46250085,0.00388923
44759345,0.015232518
44335263,0.032582423
46012925,0.711291061
49127881,0.003418888
48821815,0.000234658
48635925,0.009376642
43064356,0.056821059
46725777,0.001523936
46093737,0.001285846
45824880,0.001108293
45945117,0.040826076
48660708,0.267490622
43268337,0.297222466
43765802,0.440705557
44791722,0.766128306
43592062,0.304549351
48153854,0.261985323
47043012,0.038588761
43408862,0.033547493
49133869,0.185345072
46264033,0.008887817
46222594,0.060522342
48098711,0.035208414
43896525,0.005135585
44169972,0.005079494
48330836,0.005228494
45983939,0.006109667
43217419,0.193953568
43065508,0.313804525
43096583,0.058181063
48153933,0.002167161
43099515,0.029361199
44581588,0.005481848
43529498,0.878645673
45357620,0.054202432
43282704,0.592044461
44993851,0.081924879
44548789,0.076616665
44370094,0.122935996
48601310,0.00890845
44562381,0.073186582
43448134,0.004935123
43242682,0.839891093
45532424,0.341807456
45322191,0.23814207
49129385,0.018459044
48310979,0.087067963
46993487,0.322470219
43950795,0.309540177
48909589,4.12E-07
45620984,0.077392704
43415894,0.726154626
43543027,0.659494503
45663664,0.859008084
43594956,0.029145276
45520217,0.260191223
43916616,0.002600175
44567598,0.562576839
45000842,0.00957449
44390752,0.597060289
43133683,0.009695172
46275506,0.954079974
45003855,0.006845571
43957038,0.189472979
48622675,0.001066572
48619230,9.76E-05
43607670,0.000105148
45105835,0.273335031
46885854,0.298306962
48519746,0.723402987
43272353,0.057921685
43263304,0.04492767
44565665,4.35E-05
46269734,0.148893788
44822777,0.012344658
48333237,0.002725724
43917448,0.350601186
43720403,0.007581083
43953480,0.054797634
48365817,0.222310101
48792588,0.223661056
46269818,0.250665561
44965603,0.143438233
44172193,0.055389482
45004918,0.102130999
45761968,0.000395064
45479765,0.000347054
46747598,0.009340368
44732963,0.360600045
43937890,0.006827476
44566479,0.002758704
43077755,0.20259125
45292990,0.290071417
43400280,0.103160269
44995914,0.415761164
44995900,0.42527174
43931566,0.413117875
45686424,0.062018426
44787395,0.000883119
43441386,0.000649317
43103648,0.001376656
43397874,0.000656306
43419746,0.000672951
48764440,0.6148909
47064309,0.241087906
49136550,0.675688828
43090474,0.675688828
46893691,0.006471775
44174482,0.054194715
48637637,0.011125299
47064809,0.804701273
46276135,0.58613885
46866807,0.011443223
48981513,0.004357385
48344342,0.004494374
44571602,0.004072045
45670120,0.004082783
43593837,0.355965078
45940128,0.094760237
46717602,0.003019275
46763986,0.00090484
48080456,0.008399627
49130423,0.071318714
48783072,0.303797397
47557377,0.769255146
44786754,0.111137424
45322546,0.564306338
46999896,0.045028394
48305839,0.039879964
48667351,0.071639614
48760068,0.384746005
44127113,0.00133462
44328989,0.00133462
45344223,0.012827651
46147208,0.001742002
43534157,0.037583332
43239902,0.035548044
48310305,0.016106141
44563610,0.000186321
46852122,0.017176168
48157350,0.0302847
45983521,0.06440812
43430565,0.101801094
44559857,0.006100476
44984059,0.007891929
44181582,0.774076095
48513160,0.493707473
48518832,0.002263399
46704738,0.207881932
44809995,0.694835301
46888118,0.876414716
43104574,0.072752911
45315148,0.133674735
45139527,0.000131638
44562071,0.018159366
43779514,0.015832812
45161958,0.025636978
47031626,0.012152228
48289754,0.187870652
44172862,0.062813112
48982954,0.386496678
48920732,0.283247048
44563599,0.283247048
45528802,0.040070999
45522034,0.164772169
43956172,0.275557559
47582661,0.042953291
43746760,0.169486421
46002680,0.028904204
45507281,0.020021511
48286636,0.016222196
48818916,0.235505725
48928717,0.017774987
44340766,0.006283067
43763111,0.0031762
45149277,0.005546474
44518129,0.365621198
43441460,0.229489112
46897072,0.23316876
46139538,0.006792151
48518128,0.001707399
43777332,0.265074951
43526943,0.200318243
44565164,0.019555827
45769427,0.101170497
44924331,0.246131154
46910757,0.268613244
47519753,5.76E-05
45339683,0.006489549
46853953,0.235249696
45987786,0.226036721
45767594,5.99E-06
44339466,0.124180868
44552139,0.009115994
46730769,0.01057932
44330367,0.082526455
45139228,0.051929017
46285406,0.005074126
43898173,0.019011325
48793579,0.12069809
44963423,0.033609414
44938431,0.22841749
44512653,0.310669915
43943059,0.324206549
43445025,0.012016288
44801364,6.18E-06
45176659,7.21E-06
44512043,0.004015358
44320276,0.004015358
45681095,0.315890661
45771226,0.06206546
48958611,0.011319705
48657972,0.00701254
44562931,0.901172652
43731850,0.894567705
48516510,7.38E-05
48649900,5.62E-05
44512048,6.76E-05
43575623,6.24E-05
43604242,0.18935681
45344571,0.001305535
46280906,0.028833757
48207894,0.051242917
44995149,0.182238296
48957988,0.05093294
48455190,0.003291724
43940137,0.003436373
45984861,0.462094737
44804390,0.026841343
44804481,0.026841343
44804373,0.026841343
48820450,0.278043448
48820663,0.280568404
43284836,0.03715819
46105485,0.004213426
43751346,0.032326988
48655360,0.010430798
44516490,0.023565877
45816338,0.051131657
49130437,0.910803118
45498795,1.35E-08
45625004,0.000235863
45016782,0.011638439
49137226,0.005049393
43731254,0.961306998
43064012,0.354298078
46116917,0.650538607
48983188,0.066170699
48747007,0.000569215
47578071,0.000496202
49156604,0.266779712
45827854,0.034320076
46884491,0.000742037
48962380,0.021235822
44172864,0.00806985
45943390,0.008022408
48447628,0.003220729
48098013,0.004757018
46865956,0.060898227
45757306,0.011258162
43102953,0.011818963
45297146,0.030734058
45305261,0.031628276
49153377,0.061633075
47043781,0.369405973
48662555,0.01119515
45756250,0.18731719
45780751,7.92E-06
49125880,0.001329374
46706901,0.529343879
45344086,0.336728695
44166296,0.339244754
43214370,0.000449524
44937526,3.27E-06
43209477,0.003412346
45321646,0.001299861
44998679,0.043277556
45683320,0.003902527
43946879,0.00605277
45817456,0.011327104
44349374,0.020689611
44754659,0.48517628
43922680,0.000408343
45349145,0.533190922
43594306,0.196885094
48975212,0.659144973
43112293,0.164266907
43539113,0.174796503
48516280,0.149069365
47566760,0.056881215
44525941,0.057298565
48493985,0.056711934
45493048,0.002816622
48349419,0.02255457
44180598,0.035364518
48363118,0.11116661
48819492,0.115949004
44563132,0.115949004
48158185,0.115949004
45521312,0.115949004
43723306,0.321232303
48156221,0.193870074
45983826,0.00694369
49130452,0.010163896
44803704,0.204267358
45288789,5.55E-05
44926550,0.033048765
43764016,0.821782337
43788457,0.532185755
43788502,0.604212391
47560360,0.044847147
46724073,0.009540421
45990686,0.072509116
48677159,0.002607118
48762460,0.069765907
48308988,0.043306163
45687317,0.010630699
48329077,0.213597541
43388463,0.178648542
46724243,0.001868657
48367908,0.26240488
44921007,0.305243216
48748099,0.189575466
48143908,0.045282542
45338419,0.817098746
49165786,0.014931221
45951672,0.629940593
49156805,0.000119805
48619307,0.012989404
46152422,0.003205714
43928462,0.002758008
44124196,0.09476546
44338956,0.012517935
48330782,0.220513659
45333285,0.027654221
44980254,0.031655587
48153719,0.558322954
45680927,0.131449843
46860072,0.078413014
43746797,0.00094078
46143370,0.687136127
48089195,0.67014354
44791101,0.000371847
43735404,0.003993262
43542004,0.162497201
47032981,0.052844762
48349069,0.02129575
43607819,0.021233845
43133675,0.551778787
43225391,0.000101596
45163516,0.000117259
46911133,0.871130164
43214332,0.176678448
43591988,0.028275828
44968200,0.030584259
48345906,0.056384169
43269677,0.276677706
48507794,0.201155767
43091671,0.063474149
45337653,0.003183217
46219272,0.002679877
43896024,0.007310372
43553025,0.000147445
43130859,0.000813322
45532013,0.925654644
45478118,0.081510757
44157289,0.033992085
45354747,0.191151788
47579150,0.078823639
48614616,0.322893945
44518453,0.000159115
45310774,0.000134868
45353253,0.045851363
43727596,0.030289571
45642927,0.175423414
47050913,0.025182699
46710716,0.111675791
46746189,0.281480662
47543706,0.890401928
46898300,0.005757065
46905387,0.004780053
44523520,0.019034195
44385972,0.942858785
44545350,0.053897392
44754578,0.095103704
47019012,0.090828737
48510003,0.639717666
44115836,0.000231855
45165911,0.832885288
44810596,0.738380216
45954415,6.16E-05
43096346,0.000211948
43903084,0.291578058
48148948,0.001764255
44968125,0.001709256
45521811,0.03676539
44572868,0.036676649
48156925,0.226325946
44559025,0.00831331
45177142,0.255337546
44565979,0.129275845
45164322,0.331802279
46124010,0.001097967
46079868,0.045618644
43534898,0.00122533
46116299,0.31803564
48802677,0.303735382
43594212,0.022005763
44736056,0.004308734
49153333,0.002183443
48758651,0.134650569
44516822,0.090501831
44558828,0.042181635
44935500,0.040132682
46856992,0.16367371
48276224,0.445905196
45964255,0.486061817
43266753,0.185224893
43059631,0.381828837
44790018,3.01E-06
48297321,2.87E-06
44808484,0.710746885
47007792,0.018480323
46751659,0.034625833
48208189,0.00107749
44363983,0.002278833
44171472,0.002278833
43087496,0.523692306
43377064,0.006104932
44535263,0.092340109
44180583,0.05702869
45145760,0.005135099
43758844,0.383069299
44131960,0.001386178
46099019,0.099278056
43267438,0.191647088
43058252,0.055705109
44981247,0.649905151
43260226,0.055783671
45612283,0.159545113
47064799,0.00213381
47524569,0.004225985
48782941,0.005351908
48991737,0.246664768
45173624,0.157581022
45176987,0.241880841
45171713,0.271524048
43528478,0.690990691
43263201,0.107349602
45166478,0.057795237
45612229,0.952404973
43252723,0.04363309
43264949,0.282390808
45939465,0.199177643
46717845,0.436261575
43613605,0.001087352
46916692,0.030281766
44822225,0.001994488
44370781,0.103522208
43726706,0.236832762
44740168,0.196761246
48601013,0.242032987
46228432,0.31214669
43102973,0.032747937
44377013,0.11276456
48092619,0.098116941
45977755,0.164938377
43088012,0.238909112
45117873,0.065578189
48344882,0.1485939
43942340,0.616871877
48311038,0.030393095
48115865,0.732748688
48153124,0.195595364
48312442,0.40432034
45678719,0.357038551
48281029,0.362771417
43610430,0.086094586
47012206,2.41E-05
44520779,2.74E-05
43447168,2.47E-05
46737879,3.37E-05
46724317,0.219528772
43782455,0.048255696
46717915,0.006574946
43613809,0.061467509
46268030,0.076105019
44155278,0.008123668
48957171,0.130695108
49089074,0.000124905
44822571,0.019997464
48504741,0.059498332
43773973,0.059970931
44175796,0.386187806
44940222,0.357197735
48982048,0.177706773
43595176,0.343200222
43718568,0.327920845
46272178,0.009253705
45356243,0.155888855
44189080,0.915407342
43450141,0.225270461
48763012,6.98E-06
47001986,1.26E-05
43438618,1.19E-05
43252929,0.043823216
44393308,0.013592067
43073490,0.011724598
43778634,0.18038385
43434612,0.950886327
43953151,0.423808107
45508219,0.032810076
45169468,0.059286187
48614742,0.018977844
44516255,0.015331658
48120402,0.029381451
49144100,0.029381451
45528736,0.054944538
43291312,0.014398719
48517840,0.118138391
43894158,0.050455317
45324061,0.059128696
43372489,0.009418301
44940465,0.009364323
45990437,0.01156316
44182089,0.007627668
45002151,0.003542467
43782320,0.003542467
43544522,0.755906333
44191084,0.155518885
46996696,0.096358824
44966096,0.569847516
44816273,0.429758835
47045967,0.072127184
43282226,0.154253282
46757672,0.916161751
44564281,0.006385786
48654457,0.00291528
45934973,0.002937313
43728024,0.02040776
47557371,0.013714734
44988874,0.013432584
43094849,0.019559982
47525852,0.058929086
44806635,0.093806534
46237116,0.353909492
44763911,0.010972431
45614374,0.156099833
46084823,0.003049818
44926654,0.095530259
46250128,0.005596764
46913112,0.005651622
44822179,0.313316742
48089565,0.037059715
45617633,0.037059715
45988211,0.322566198
43532593,0.477106035
43542883,0.028610235
43762538,0.028787862
43590964,0.027682515
48616609,0.001592941
45345235,0.037611686
43606480,0.038733155
45359027,4.14E-05
44996141,4.69E-05
47586802,0.519190528
44189343,0.577353496
45991177,0.030632729
45666861,0.000353578
45773716,0.010272979
48505454,0.007954141
48959416,0.002600518
49132433,0.009144206
46271474,0.009609195
48795668,0.220460998
48933316,0.000140295
43058162,0.000108624
45757066,0.00010917
48331170,0.00387664
46104163,0.002279227
48308233,0.00267432
44994468,0.023811534
43731115,0.792841108
46724779,0.696677746
44738448,0.038137853
48914327,0.26939578
49143407,0.182984788
43567126,0.029579216
45822092,0.050479228
49164406,0.983367037
43954041,0.027538483
45666905,0.02445876
45816074,0.245126333
48342837,0.107050428
44514663,0.005895943
48623376,0.093895368
48667180,0.089917742
46144800,0.288401523
43590462,0.082143869
45793821,7.21E-05
43762744,0.000101643
48339352,7.02E-05
46096817,0.002356426
46124851,0.023855844
49169403,3.56E-05
45338376,2.20E-07
43227371,0.214000353
45522245,0.015353414
45178206,0.286173602
43211460,0.449031867
44570062,0.016235045
44556423,0.015452831
47558567,0.059913659
48351482,0.22980982
45469263,0.650799718
45533820,0.022804024
44389193,0.169101644
47581860,0.00847055
46251694,0.03720305
44742540,0.000605926
45623478,0.072508754
43761907,0.102250476
43286211,0.053531932
46001697,0.023441249
46001985,0.025823259
49100463,0.021053291
44763000,0.042054435
48660682,0.002929641
48746783,0.003241125
46724757,0.109543878
46719372,0.009561474
44520918,0.285280884
44736696,0.005165462
43058291,0.18386168
45812016,0.002003634
45535557,0.001297427
43522154,0.547905244
44933264,0.039337461
44360898,0.008724801
47010277,0.017263988
43093009,0.573961169
45990754,0.016841852
48316639,0.157191128
48958036,0.002332468
48778962,0.229173318
43871115,0.10517855
43953730,0.639394215
43100763,0.184602428
48338850,0.059972863
43433479,0.181431161
43254842,0.022183888
48659111,0.000703286
43958696,0.291067827
48785781,0.005578848
48663668,0.005690238
45332967,0.065053038
45680361,0.794568119
46703467,0.007628156
48145481,0.002151492
45356707,0.077330256
48906248,0.030658872
43064212,0.001191455
45171576,0.011867879
48994919,0.009089144
48907034,0.00830291
45977954,0.001718253
45984019,0.943409992
48956791,0.00169325
47053569,0.000558291
48299521,0.134578982
45162289,0.021716589
43943900,2.22E-16
43576006,2.22E-16
45991378,0.040214157
44570475,0.025712999
45818297,0.019781072
45336965,0.015644432
48913085,0.541668626
47573444,0.000330728
43549933,0.007116055
48342042,0.004871337
48472324,0.00399799
48310862,0.008161345
43289019,0.007193597
45309009,0.082934232
44334812,0.02659971
43939263,0.004701126
45653714,0.027097501
43225019,0.048336103
44577307,0.005090107
46693071,0.005242926
46265559,0.006999229
46272135,0.95273431
43604405,0.331172206
45818200,0.041629345
43610608,0.875465333
45646660,0.186124883
45816921,0.02006871
48162059,0.391695417
45954132,0.007687611
45343175,0.00095876
48959086,0.001036453
48822939,0.00095876
48154524,0.00095876
45817472,0.967819899
45826187,0.02142469
48617030,0.427652346
46101280,0.002793592
44503932,0.015302199
44989348,0.021683839
47580388,0.930386216
43539198,0.057787372
45002842,0.772891277
45747967,0.047582175
43381321,0.009956163
44171192,0.080371352
48474218,0.009620287
43781719,0.010878401
48512969,0.119563675
45288386,0.036434227
46147438,0.311177603
49130985,0.994023674
44368616,0.993985847
48473417,0.888066707
48358116,0.075421408
46907420,0.672036539
43118391,0.921970811
43118855,0.928996371
45506585,0.927182894
45821288,0.014126314
45631642,0.061882166
43217609,0.103517651
43102487,0.286655879
45476324,0.296010778
43231665,0.006001644
48101518,0.867283452
43915554,0.411847555
44582043,0.376100068
44323594,0.32013097
48749660,0.413561037
43961915,0.341919425
48916643,0.064692817
49152187,0.061931491
48473440,0.169177121
48609898,0.102367714
45753963,0.10552313
48478778,0.829348457
45615814,0.016105987
43134078,3.62E-05
43132997,8.51E-05
43286806,4.86E-05
43132994,8.51E-05
43538039,9.68E-05
45628945,0.002235341
45509150,0.002351157
48080493,0.050067444
48096195,0.07539534
43265428,0.366239274
45530082,0.004772656
45327665,0.227473406
48605828,0.125880727
43954438,0.117537177
45668049,0.02865458
43441369,7.58E-07
48095936,7.35E-07
44764488,1.01E-06
47559379,8.57E-07
44999852,0.865163676
46717606,0.110850568
45311612,0.00170212
48085239,0.898589227
43450244,0.753896028
45788235,0.256183513
48488658,0.041847532
48487428,0.037470901
45826386,0.000307275
43596634,0.003461283
44378570,0.979547267
44520031,0.330271179
45121612,0.339597589
47563746,0.016509077
44818931,0.014633147
47557409,0.292455192
46741067,0.040357232
48342106,0.00859244
45336938,0.008015732
45776696,0.048709804
44584806,0.999458498
43130670,0.998697253
43211542,0.253670276
45954977,0.000730157
43778253,0.000716571
48651524,0.129343716
43738241,0.016769589
45471135,0.292362014
45991587,0.059077233
45113231,0.000876278
44938155,0.000308767
43380177,0.000319232
45970444,0.000298563
48328474,0.994372525
47064161,0.025852507
48832051,0.026068191
47064165,0.039301491
43283953,0.533768698
45954116,0.169199951
44371452,0.001672146
46145741,2.26E-08
44557086,0.353939503
43764736,0.348411346
46922657,0.055156826
44580882,0.057686944
43765951,0.000198015
45969892,0.000191274
45103834,0.00019564
48819814,0.000199261
43758071,0.00018655
48914975,0.04732711
44786224,0.060196683
43752133,0.068184845
43903073,0.007527672
45945724,0.004324724
47539831,0.004324724
45674628,0.03557
45969496,0.031836601
45521843,0.032753864
43592782,0.998503933
47527254,0.061984935
49167182,0.619691394
45478257,0.051418409
44932645,0.925131311
43100974,0.05143635
44817993,0.002297127
43410580,0.004945789
44806625,0.008243
45638780,0.053836424
43727224,0.005222415
45472554,0.080393632
45787778,0.06330782
44172008,0.008877052
